gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges
1,0,1,1,70,1,0,0.18354792145009255,0,0,0,0,0,0,2,1,0.3320907839513519,20.15,1411.2
0,0,1,1,54,1,1,1.0,0,1,0,1,1,1,1,1,1.0,105.2,5637.85
1,0,0,0,15,1,0,0.18354792145009255,0,0,0,0,0,0,0,0,0.39162536687019023,19.4,289.3
0,0,1,1,71,1,1,0.46285155152536794,1,1,0,1,0,0,1,1,0.3320907839513519,66.85,4748.7
0,0,1,0,70,1,0,0.18354792145009255,0,0,0,0,0,0,2,0,0.3320907839513519,19.85,1433.8
1,1,1,0,53,1,1,1.0,0,0,0,0,1,1,1,1,0.3320907839513519,95.85,5016.25
1,0,1,0,2,1,0,1.0,1,0,0,1,0,0,0,1,1.0,80.15,194.55
1,1,0,0,59,1,1,1.0,0,1,0,0,0,0,2,1,0.3320907839513519,79.2,4590.35
1,0,0,0,22,1,1,1.0,0,0,0,0,1,0,0,1,0.39162536687019023,84.15,1821.95
1,0,1,1,22,1,1,1.0,0,0,0,0,0,0,0,1,0.39162536687019023,75.8,1615.1
1,0,1,0,57,0,0,0.46285155152536794,1,0,1,1,0,1,0,1,0.39162536687019023,49.9,2782.4
1,0,0,0,1,1,0,1.0,0,0,0,0,0,0,0,0,1.0,71.35,71.35
1,0,1,1,10,1,1,1.0,0,1,1,0,1,1,0,1,0.3320907839513519,102.1,1068.85
1,1,1,0,55,1,1,0.46285155152536794,0,0,0,0,0,0,0,0,0.39162536687019023,51.65,2838.55
1,0,1,1,43,1,1,0.18354792145009255,0,0,0,0,0,0,1,1,0.39162536687019023,24.45,993.15
1,1,1,0,18,0,0,0.46285155152536794,0,0,1,0,1,1,0,1,1.0,48.35,810.7
1,0,0,1,2,1,1,1.0,1,0,0,0,0,0,0,0,0.3320907839513519,80.55,188.1
1,0,1,1,52,1,1,0.18354792145009255,0,0,0,0,0,0,2,1,0.39162536687019023,25.05,1270.25
0,0,1,0,60,1,0,0.46285155152536794,1,1,0,1,0,0,2,1,0.4256929271244787,61.35,3766.2
1,0,0,0,59,1,1,1.0,0,1,1,0,0,0,0,1,1.0,83.25,4949.1
1,0,0,0,69,1,1,1.0,0,0,1,1,1,1,2,0,1.0,104.0,7028.5
0,0,0,0,14,1,1,1.0,0,1,0,0,1,1,0,1,1.0,100.55,1415.55
1,0,1,1,43,0,0,0.46285155152536794,1,0,1,1,1,1,1,1,0.3320907839513519,60.4,2640.55
1,0,1,1,12,1,0,0.18354792145009255,0,0,0,0,0,0,0,0,0.39162536687019023,19.4,198.1
1,0,1,1,8,1,0,0.18354792145009255,0,0,0,0,0,0,2,0,0.4256929271244787,19.5,162.15
1,0,1,1,3,1,1,0.46285155152536794,0,1,1,0,1,0,0,1,0.39162536687019023,69.15,235.0
0,0,1,1,58,1,1,1.0,0,0,1,1,1,1,1,1,0.39162536687019023,105.05,6004.85
1,0,1,1,13,1,0,0.46285155152536794,1,0,1,0,0,1,0,1,0.4256929271244787,63.15,816.8
0,0,0,0,23,1,0,0.18354792145009255,0,0,0,0,0,0,1,0,0.39162536687019023,20.15,405.6
1,0,1,0,17,1,1,1.0,1,0,0,0,0,0,0,0,1.0,78.9,1348.95
0,0,0,0,52,1,1,1.0,1,0,1,1,1,1,2,1,1.0,109.3,5731.4
0,0,1,0,32,1,1,1.0,0,0,1,0,0,0,0,1,1.0,78.9,2447.95
1,0,0,0,36,0,0,0.46285155152536794,0,1,0,1,0,0,0,1,0.39162536687019023,34.85,1267.2
0,1,0,0,67,1,1,0.18354792145009255,0,0,0,0,0,0,2,0,0.3320907839513519,25.1,1672.15
0,1,1,1,29,1,1,1.0,0,0,1,0,1,1,0,1,1.0,103.95,2964.8
1,0,0,0,65,1,1,1.0,1,1,1,0,1,1,0,1,0.3320907839513519,111.05,7107.0
0,1,1,0,41,1,1,1.0,1,0,1,0,0,0,0,1,0.39162536687019023,83.75,3273.55
0,0,1,1,60,1,0,0.46285155152536794,1,1,1,1,0,0,1,1,0.39162536687019023,65.85,3928.3
1,0,0,0,53,1,0,0.18354792145009255,0,0,0,0,0,0,2,0,0.3320907839513519,19.85,1049.6
1,0,1,0,68,1,1,0.18354792145009255,0,0,0,0,0,0,2,1,0.3320907839513519,24.95,1614.9
0,1,0,0,2,1,0,1.0,0,1,0,0,0,0,0,1,1.0,74.7,165.4
0,0,1,1,61,0,0,0.46285155152536794,1,0,1,0,0,0,0,0,0.39162536687019023,33.6,2117.2
0,0,1,1,41,1,0,0.18354792145009255,0,0,0,0,0,0,2,1,0.4256929271244787,20.0,879.8
0,1,0,0,69,1,1,0.46285155152536794,1,0,1,1,0,1,2,0,0.3320907839513519,74.1,5031.0
0,1,1,1,35,1,0,0.46285155152536794,0,1,0,1,1,1,0,1,1.0,76.05,2747.2
0,0,0,0,7,1,0,0.46285155152536794,1,0,0,0,0,0,0,1,0.4256929271244787,51.0,354.05
1,1,1,0,50,1,1,0.18354792145009255,0,0,0,0,0,0,1,0,1.0,25.2,1306.3
0,0,1,1,36,1,0,0.46285155152536794,1,0,1,0,0,1,1,1,0.3320907839513519,63.7,2188.5
1,0,1,0,48,1,0,1.0,0,0,1,1,1,1,0,1,0.3320907839513519,100.05,4834.0
1,0,1,0,71,1,0,0.46285155152536794,1,0,1,1,1,1,2,0,0.39162536687019023,81.85,5924.4
0,1,0,0,65,1,1,1.0,1,0,1,1,1,1,2,1,1.0,109.05,7108.2
1,0,0,0,23,1,1,1.0,0,0,0,0,1,1,0,1,1.0,93.5,2341.55
1,1,0,0,66,1,1,0.46285155152536794,1,1,0,1,0,0,1,1,0.3320907839513519,63.85,4174.35
1,0,1,1,5,0,0,0.46285155152536794,0,0,0,0,0,0,0,0,0.4256929271244787,25.05,125.5
0,1,1,0,72,1,1,1.0,1,1,1,1,1,1,0,1,0.3320907839513519,112.9,8061.5
1,0,0,0,2,1,0,0.18354792145009255,0,0,0,0,0,0,0,0,0.4256929271244787,20.35,45.3
1,0,0,0,12,1,0,0.18354792145009255,0,0,0,0,0,0,0,0,0.4256929271244787,19.45,246.25
0,0,0,1,3,1,1,1.0,0,0,1,0,0,1,0,0,1.0,91.85,257.05
0,0,0,0,72,1,1,0.46285155152536794,0,1,1,1,1,1,2,1,0.39162536687019023,88.6,6201.95
0,1,1,0,18,1,0,0.46285155152536794,1,0,0,0,0,1,0,1,0.3320907839513519,59.1,1011.05
0,0,0,0,39,1,1,0.46285155152536794,0,0,0,1,0,0,2,1,0.3320907839513519,53.85,2200.7
1,1,0,0,26,1,0,1.0,1,0,0,0,1,0,0,1,0.3320907839513519,85.8,2193.65
1,0,1,0,72,1,1,0.46285155152536794,1,1,0,1,0,0,2,0,0.39162536687019023,64.75,4804.75
0,0,1,0,3,1,1,0.18354792145009255,0,0,0,0,0,0,0,1,0.4256929271244787,23.6,89.05
0,0,0,0,1,1,1,0.46285155152536794,0,0,0,0,1,0,0,1,1.0,59.85,59.85
1,0,1,1,34,1,1,1.0,0,0,1,0,1,0,0,0,1.0,87.45,2874.15
1,0,0,0,11,1,0,1.0,1,0,0,0,0,0,0,0,1.0,76.4,838.7
0,0,0,0,66,1,0,0.18354792145009255,0,0,0,0,0,0,2,0,0.39162536687019023,19.7,1253.8
1,0,0,0,2,1,1,1.0,0,0,1,0,0,0,0,0,0.4256929271244787,80.6,155.8
1,0,0,0,8,1,0,0.46285155152536794,1,0,0,1,0,1,0,0,0.39162536687019023,66.05,574.5
1,0,0,0,33,1,0,1.0,0,0,0,0,0,0,0,1,0.39162536687019023,70.4,2406.1
1,0,1,0,72,1,1,0.18354792145009255,0,0,0,0,0,0,2,0,0.39162536687019023,25.65,1887.0
1,0,1,0,58,1,1,0.46285155152536794,0,1,0,1,0,0,2,1,0.3320907839513519,59.9,3505.1
0,0,1,1,30,1,1,1.0,0,1,0,1,0,0,0,1,0.39162536687019023,83.55,2570.2
0,0,1,0,5,0,0,0.46285155152536794,0,0,0,0,0,0,0,1,1.0,24.95,100.4
1,1,1,1,46,1,1,1.0,1,1,0,1,1,1,0,1,1.0,110.2,4972.1
0,0,1,0,4,1,0,1.0,0,0,0,0,0,0,0,0,1.0,70.5,294.2
1,0,0,0,40,1,0,0.46285155152536794,1,1,0,0,1,0,0,0,0.4256929271244787,65.1,2586.0
0,0,0,0,72,1,1,0.46285155152536794,1,0,1,1,1,1,2,0,0.3320907839513519,84.3,5997.1
0,0,1,1,49,1,1,1.0,0,0,1,0,1,1,0,1,1.0,99.8,4872.45
1,0,0,0,1,1,0,0.46285155152536794,1,1,0,0,0,0,0,1,1.0,54.9,54.9
0,0,0,0,52,1,0,1.0,0,1,0,0,0,1,0,1,1.0,85.35,4338.6
1,0,1,1,72,1,0,0.18354792145009255,0,0,0,0,0,0,2,1,0.3320907839513519,20.1,1326.25
1,1,1,1,28,0,0,0.46285155152536794,0,1,0,0,0,1,1,1,1.0,39.1,1096.6
0,0,1,0,33,1,0,1.0,0,0,0,0,1,1,0,0,1.0,91.25,2964.05
1,0,0,1,10,1,1,0.46285155152536794,1,0,1,1,0,1,1,0,0.3320907839513519,73.55,693.3
1,0,0,0,16,1,0,1.0,0,1,1,0,0,1,0,1,0.3320907839513519,93.2,1573.7
1,0,1,1,22,1,0,0.46285155152536794,0,1,0,0,1,1,1,1,0.39162536687019023,69.5,1498.2
1,0,0,0,58,1,1,0.18354792145009255,0,0,0,0,0,0,2,1,0.3320907839513519,24.7,1519.0
0,0,1,0,72,1,1,1.0,0,1,1,1,1,1,2,1,0.3320907839513519,109.75,7758.9
0,0,0,0,10,1,1,0.46285155152536794,1,0,0,0,0,0,0,1,0.3320907839513519,54.5,568.2
1,0,0,0,5,1,0,0.18354792145009255,0,0,0,0,0,0,0,1,0.3320907839513519,19.65,92.05
1,0,1,0,2,1,0,1.0,0,0,0,0,0,0,0,1,1.0,70.7,141.45
1,0,0,0,2,1,0,1.0,0,0,0,0,0,0,0,1,1.0,70.95,137.95
1,0,0,0,2,1,1,0.46285155152536794,0,0,0,1,0,0,0,1,0.4256929271244787,54.35,117.05
1,0,1,1,53,1,1,1.0,1,1,1,1,0,1,2,1,0.39162536687019023,104.05,5566.4
0,1,0,0,25,1,1,1.0,0,1,0,0,1,0,0,1,1.0,88.95,2291.2
1,0,1,1,64,1,1,1.0,1,1,1,1,1,1,1,0,1.0,113.35,7222.75
1,0,0,0,2,1,0,0.46285155152536794,0,0,0,0,0,0,0,0,1.0,45.55,84.4
0,0,0,1,16,1,1,0.46285155152536794,1,1,0,0,0,1,0,1,1.0,69.1,1083.7
1,0,0,0,39,1,0,0.46285155152536794,1,0,0,0,0,0,1,1,1.0,47.85,1886.4
0,0,0,0,35,1,1,0.18354792145009255,0,0,0,0,0,0,0,1,1.0,25.6,901.25
1,0,0,0,31,1,1,1.0,0,0,0,0,0,0,0,1,1.0,76.05,2227.8
1,0,0,0,5,1,0,0.46285155152536794,1,0,0,1,0,0,0,0,1.0,54.2,308.25
0,1,1,0,72,1,1,1.0,0,1,1,1,1,1,2,1,0.39162536687019023,111.65,8022.85
0,0,0,0,2,1,1,1.0,1,0,0,0,0,1,0,0,0.4256929271244787,90.75,174.75
1,0,0,0,61,1,1,0.46285155152536794,1,1,1,1,1,1,2,0,1.0,89.65,5308.7
1,0,0,0,31,1,1,0.46285155152536794,1,0,1,1,0,0,0,0,0.3320907839513519,65.25,1994.3
0,0,0,0,2,0,0,0.46285155152536794,0,1,1,1,0,0,0,1,0.3320907839513519,40.4,77.15
0,0,0,1,1,1,0,0.18354792145009255,0,0,0,0,0,0,0,0,0.4256929271244787,20.75,20.75
1,0,1,1,1,1,0,0.18354792145009255,0,0,0,0,0,0,2,0,0.4256929271244787,20.35,20.35
0,0,0,0,59,1,0,0.18354792145009255,0,0,0,0,0,0,2,1,0.39162536687019023,20.2,1192.3
1,0,0,0,1,1,1,1.0,0,0,0,0,1,1,0,0,0.4256929271244787,95.65,95.65
1,0,0,0,9,1,0,0.46285155152536794,0,0,0,0,0,0,0,0,1.0,45.15,416.45
1,0,1,1,14,1,1,1.0,0,0,0,1,1,0,0,1,1.0,91.65,1301.0
1,0,0,0,12,1,1,1.0,0,0,0,0,0,1,0,1,1.0,86.55,1066.9
1,0,0,0,47,1,0,0.46285155152536794,0,0,1,1,1,1,2,0,0.4256929271244787,74.45,3510.3
1,0,1,1,7,1,1,0.46285155152536794,0,0,0,0,0,0,0,0,1.0,48.8,349.8
1,0,1,1,28,1,1,1.0,0,0,0,1,0,1,1,1,1.0,90.45,2509.25
1,0,1,1,70,1,0,0.18354792145009255,0,0,0,0,0,0,2,0,0.39162536687019023,19.8,1378.75
1,0,1,1,26,1,0,0.18354792145009255,0,0,0,0,0,0,2,0,0.3320907839513519,19.65,494.9
1,0,1,1,61,1,1,1.0,0,1,0,0,1,1,0,1,1.0,99.15,6010.05
1,0,1,0,70,1,1,1.0,0,0,1,0,1,1,1,1,1.0,101.75,7069.3
1,0,0,0,1,1,0,0.18354792145009255,0,0,0,0,0,0,0,0,0.4256929271244787,19.5,19.5
1,1,0,0,37,1,1,1.0,0,0,0,0,1,1,0,1,1.0,96.55,3580.3
0,0,1,1,60,1,0,1.0,0,1,1,0,1,0,1,0,1.0,90.95,5453.4
0,1,1,1,71,1,1,1.0,1,1,0,0,1,1,0,1,0.3320907839513519,105.1,7548.1
0,0,0,0,31,1,0,1.0,0,1,1,0,1,1,0,1,1.0,101.4,3143.65
0,0,1,1,14,1,0,0.18354792145009255,0,0,0,0,0,0,1,0,0.4256929271244787,19.75,309.35
0,0,1,1,50,1,0,1.0,0,1,1,1,1,1,1,1,0.39162536687019023,103.4,5236.4
0,0,1,1,1,1,0,0.18354792145009255,0,0,0,0,0,0,0,0,1.0,19.75,19.75
0,1,1,0,41,1,1,1.0,0,0,1,0,1,1,0,1,1.0,99.8,4259.3
0,1,1,0,30,1,0,0.46285155152536794,0,1,0,0,0,0,0,1,0.39162536687019023,50.4,1527.5
0,1,1,1,64,1,1,0.18354792145009255,0,0,0,0,0,0,2,1,0.39162536687019023,24.4,1548.65
0,1,1,0,7,1,1,0.46285155152536794,1,1,0,1,0,0,0,0,1.0,64.2,475.0
0,0,1,1,1,1,0,1.0,0,1,0,0,0,0,0,0,0.3320907839513519,74.6,74.6
0,0,1,0,51,1,0,0.46285155152536794,1,1,1,1,1,1,2,1,0.3320907839513519,83.85,4307.1
1,0,1,1,50,1,1,0.46285155152536794,1,1,1,1,0,1,1,1,0.39162536687019023,80.05,4042.2
0,0,1,1,44,1,0,0.18354792145009255,0,0,0,0,0,0,1,1,0.39162536687019023,20.5,865.05
1,0,0,0,65,1,1,1.0,0,1,0,1,1,1,1,1,0.39162536687019023,105.05,6744.25
1,1,0,0,1,0,0,0.46285155152536794,0,0,0,0,0,0,0,1,0.4256929271244787,25.7,25.7
0,0,0,0,2,1,0,0.46285155152536794,0,0,0,0,0,0,0,1,0.4256929271244787,45.0,96.45
1,0,0,0,48,1,0,1.0,1,0,1,1,1,1,2,1,0.3320907839513519,102.5,4904.25
1,0,0,0,6,1,1,1.0,0,1,1,1,1,1,0,1,0.3320907839513519,109.9,669.45
1,0,0,0,35,1,0,0.46285155152536794,0,0,1,0,0,1,0,1,1.0,62.1,2096.1
1,0,0,0,22,0,0,0.46285155152536794,0,1,0,0,1,1,0,1,1.0,50.35,1098.85
0,0,1,1,72,0,0,0.46285155152536794,1,0,1,1,1,1,2,0,0.39162536687019023,60.95,4549.05
1,1,1,1,55,1,1,0.46285155152536794,1,0,1,1,1,0,1,0,1.0,76.25,4154.55
0,0,1,1,69,1,0,1.0,1,1,0,1,1,1,2,1,0.3320907839513519,106.35,7261.75
0,1,1,0,72,1,1,0.46285155152536794,0,0,1,0,1,1,2,1,0.3320907839513519,73.45,5329.0
1,1,0,0,1,1,0,1.0,0,0,0,0,1,1,0,1,1.0,91.3,91.3
1,0,0,1,26,1,0,1.0,0,1,1,1,1,1,2,1,1.0,105.45,2715.3
0,0,1,1,23,1,0,0.18354792145009255,0,0,0,0,0,0,2,0,0.4256929271244787,20.9,454.0
1,0,0,0,2,1,0,0.18354792145009255,0,0,0,0,0,0,0,0,0.3320907839513519,20.35,35.1
0,0,1,0,2,1,0,1.0,0,0,1,0,0,0,0,0,1.0,76.4,151.8
1,1,0,0,40,1,1,1.0,0,0,1,1,1,1,1,1,0.3320907839513519,103.75,4188.4
1,0,0,0,1,1,1,1.0,0,0,0,0,1,1,0,1,1.0,94.6,94.6
1,1,1,0,27,1,0,1.0,1,0,0,0,0,0,0,1,0.39162536687019023,75.2,1929.35
1,0,1,1,9,1,0,0.46285155152536794,1,1,1,1,0,0,0,0,0.4256929271244787,65.0,663.05
1,1,1,0,50,1,1,1.0,0,1,0,0,1,0,0,1,1.0,88.05,4367.35
0,0,1,1,46,1,0,0.18354792145009255,0,0,0,0,0,0,1,1,0.39162536687019023,20.2,845.6
1,0,1,0,15,1,1,0.18354792145009255,0,0,0,0,0,0,2,0,0.4256929271244787,25.2,387.9
1,0,0,0,23,1,1,0.46285155152536794,1,0,1,0,1,1,1,1,1.0,78.55,1843.05
1,0,0,0,2,1,0,0.46285155152536794,0,1,0,0,1,0,0,1,1.0,59.0,114.15
0,0,0,0,18,1,1,1.0,0,0,1,0,0,1,0,1,0.3320907839513519,90.7,1597.25
1,1,0,0,70,1,1,0.46285155152536794,0,1,1,1,1,0,2,1,0.39162536687019023,75.5,5212.65
1,0,1,1,9,1,0,0.46285155152536794,1,0,0,0,0,0,1,0,0.4256929271244787,48.6,422.3
0,0,1,1,30,1,1,0.46285155152536794,1,1,1,1,0,0,0,0,1.0,67.6,2000.2
0,0,1,1,15,1,0,1.0,1,0,0,0,0,0,0,0,0.4256929271244787,75.1,1151.55
0,1,0,0,39,1,1,1.0,0,1,0,0,0,1,0,0,1.0,90.7,3413.25
1,0,0,0,12,1,0,0.46285155152536794,0,1,0,0,0,0,0,1,1.0,49.4,611.65
0,0,0,0,19,1,0,1.0,0,0,1,1,1,0,0,0,0.4256929271244787,89.95,1682.4
0,1,0,0,24,1,1,0.46285155152536794,0,1,0,0,0,0,0,0,0.3320907839513519,54.8,1291.3
1,0,0,0,67,1,1,1.0,1,1,1,0,1,0,0,1,0.3320907839513519,102.95,6886.25
0,0,0,0,69,0,0,0.46285155152536794,1,1,0,1,1,1,2,1,0.39162536687019023,60.05,4176.7
1,0,1,1,55,1,1,1.0,1,1,0,0,0,0,0,1,1.0,85.1,4600.95
0,0,0,0,52,1,0,0.46285155152536794,1,1,0,0,1,0,2,1,0.3320907839513519,63.25,3342.45
1,0,0,0,17,1,1,1.0,1,1,0,0,1,0,0,1,1.0,94.4,1617.5
1,0,0,1,19,1,0,0.46285155152536794,0,0,0,1,0,0,0,0,0.4256929271244787,48.8,953.65
0,0,0,0,39,1,1,1.0,0,0,0,0,0,0,0,0,1.0,75.25,3017.65
0,0,0,0,40,1,0,0.46285155152536794,1,1,0,1,0,0,0,1,0.4256929271244787,61.9,2647.1
0,0,0,0,26,1,0,0.18354792145009255,0,0,0,0,0,0,0,0,0.4256929271244787,20.9,518.3
1,0,0,0,1,1,0,0.18354792145009255,0,0,0,0,0,0,0,0,0.4256929271244787,19.9,19.9
0,1,1,0,18,1,0,1.0,0,0,0,0,0,1,0,0,1.0,78.55,1422.65
1,1,0,0,15,1,0,1.0,0,1,0,0,0,0,0,1,0.3320907839513519,75.3,1147.45
1,0,0,0,2,1,0,0.18354792145009255,0,0,0,0,0,0,0,1,0.4256929271244787,20.45,42.45
1,0,1,0,1,1,0,1.0,0,0,0,0,1,0,0,1,0.39162536687019023,79.35,79.35
0,0,0,0,23,1,0,1.0,0,1,0,0,1,1,0,0,0.4256929271244787,95.3,2192.9
1,0,1,1,72,1,1,0.46285155152536794,1,0,1,1,0,0,2,0,0.39162536687019023,66.85,4758.8
1,0,0,0,2,1,0,0.18354792145009255,0,0,0,0,0,0,0,0,0.4256929271244787,20.3,41.2
0,1,1,0,70,1,1,0.46285155152536794,1,1,1,1,1,1,2,1,0.3320907839513519,88.55,6306.5
1,0,1,1,46,1,0,0.18354792145009255,0,0,0,0,0,0,2,1,0.4256929271244787,19.95,927.1
1,0,0,0,36,1,0,0.18354792145009255,0,0,0,0,0,0,1,0,0.4256929271244787,19.55,620.75
1,0,1,0,72,1,1,1.0,1,0,1,1,1,1,2,1,0.3320907839513519,110.15,7881.2
1,0,1,1,6,1,0,0.46285155152536794,0,0,0,1,0,0,0,1,0.4256929271244787,48.8,297.35
1,0,0,1,4,1,0,0.18354792145009255,0,0,0,0,0,0,0,0,0.3320907839513519,20.4,94.5
1,0,0,0,1,1,1,1.0,0,0,0,0,0,1,0,1,0.4256929271244787,85.45,85.45
1,0,0,0,1,1,0,1.0,1,1,0,1,0,0,0,1,0.4256929271244787,83.4,83.4
1,0,0,0,13,1,1,1.0,1,0,0,0,1,1,0,1,1.0,100.35,1358.85
1,0,1,0,64,0,0,0.46285155152536794,1,0,1,1,0,1,2,0,1.0,47.85,3147.5
0,0,0,1,8,0,0,0.46285155152536794,1,0,0,1,0,1,2,1,0.4256929271244787,44.55,343.45
0,0,1,1,72,1,1,1.0,0,1,1,1,1,1,2,1,0.39162536687019023,112.25,8041.65
0,0,0,0,1,1,1,1.0,0,0,0,0,0,0,0,1,1.0,75.45,75.45
1,0,0,0,4,1,1,1.0,0,0,0,1,1,1,0,1,0.4256929271244787,100.85,399.25
0,0,0,1,1,1,0,0.46285155152536794,0,0,1,0,0,0,0,1,1.0,49.85,49.85
0,0,1,1,62,1,1,0.18354792145009255,0,0,0,0,0,0,2,1,0.39162536687019023,24.25,1424.6
1,1,0,0,34,1,1,1.0,0,1,0,1,1,0,0,1,1.0,96.35,3190.25
0,0,0,1,1,1,0,0.46285155152536794,0,0,0,0,0,0,0,1,1.0,44.4,44.4
0,0,1,0,24,1,1,1.0,0,0,1,0,1,1,0,1,1.0,101.05,2391.8
0,0,1,1,72,1,1,1.0,1,0,1,0,1,1,2,0,0.39162536687019023,105.25,7609.75
1,0,0,0,1,1,0,0.18354792145009255,0,0,0,0,0,0,0,0,0.3320907839513519,19.95,19.95
1,1,1,0,63,1,1,1.0,0,1,1,0,1,1,0,1,1.0,103.5,6479.4
1,0,1,1,66,1,1,1.0,1,1,1,0,1,1,2,0,0.39162536687019023,109.25,7082.5
0,0,1,0,61,1,1,0.46285155152536794,0,1,1,0,1,1,1,1,1.0,79.8,4914.8
0,0,0,0,67,1,0,0.18354792145009255,0,0,0,0,0,0,2,0,0.39162536687019023,19.95,1311.75
1,0,0,0,12,1,0,1.0,0,0,1,0,1,1,1,0,0.4256929271244787,95.5,1115.15
0,0,1,1,19,0,0,0.46285155152536794,1,1,0,0,0,0,0,1,0.4256929271244787,34.95,610.2
0,0,0,0,67,1,0,0.18354792145009255,0,0,0,0,0,0,2,0,0.39162536687019023,20.5,1430.95
1,0,0,0,13,1,1,1.0,1,0,0,0,0,0,0,1,0.3320907839513519,80.0,1029.35
1,0,0,0,1,1,0,0.46285155152536794,0,0,0,0,0,0,0,0,0.4256929271244787,45.15,45.15
1,0,1,1,3,1,1,1.0,0,0,0,0,0,1,0,1,0.39162536687019023,84.75,264.85
0,0,0,1,3,1,0,0.18354792145009255,0,0,0,0,0,0,0,1,0.4256929271244787,20.05,75.45
1,0,1,1,17,1,1,1.0,1,0,1,0,1,1,0,1,1.0,104.2,1743.5
0,0,0,0,52,1,0,0.46285155152536794,1,0,1,0,0,0,1,0,1.0,53.75,2790.65
0,0,1,1,51,1,0,0.18354792145009255,0,0,0,0,0,0,1,0,0.4256929271244787,19.4,997.75
1,1,0,0,5,1,0,1.0,0,0,1,0,1,0,0,1,0.4256929271244787,84.85,415.55
1,1,1,1,29,0,0,0.46285155152536794,0,1,1,0,0,0,0,1,0.4256929271244787,35.65,1025.15
1,0,1,1,1,1,0,0.18354792145009255,0,0,0,0,0,0,0,1,0.3320907839513519,20.15,20.15
1,0,0,0,1,1,0,0.18354792145009255,0,0,0,0,0,0,0,1,0.4256929271244787,20.15,20.15
1,0,1,1,42,1,1,1.0,1,1,0,0,1,0,1,1,0.3320907839513519,94.45,3923.8
0,0,0,0,1,1,0,0.18354792145009255,0,0,0,0,0,0,0,0,0.4256929271244787,19.65,19.65
1,0,0,0,16,1,1,1.0,0,0,1,0,0,1,0,1,1.0,88.45,1422.1
0,0,0,0,11,1,0,0.46285155152536794,0,0,0,0,0,0,0,0,0.3320907839513519,45.2,492.0
1,1,1,0,26,1,1,1.0,0,1,1,0,0,1,0,1,1.0,93.85,2381.55
0,0,0,1,54,1,0,0.46285155152536794,0,1,1,1,0,0,1,1,1.0,61.0,3283.05
0,0,1,0,30,1,1,1.0,0,0,0,0,1,1,0,1,0.3320907839513519,94.05,2866.45
0,1,1,1,66,1,1,0.46285155152536794,1,1,1,1,1,0,2,0,0.3320907839513519,79.4,5154.6
1,0,1,1,72,1,0,1.0,1,1,1,1,1,1,2,1,0.39162536687019023,108.65,7726.35
0,0,1,1,12,1,1,0.18354792145009255,0,0,0,0,0,0,2,1,0.39162536687019023,24.0,269.65
1,0,0,0,19,1,0,1.0,1,0,1,1,1,1,0,1,1.0,106.6,1934.45
0,0,1,0,9,1,0,0.46285155152536794,1,1,0,1,1,0,0,1,0.4256929271244787,68.95,593.85
1,0,1,1,0,1,1,0.46285155152536794,0,1,1,1,1,0,2,0,0.4256929271244787,73.35,0.0
0,0,0,0,66,1,1,0.18354792145009255,0,0,0,0,0,0,1,0,0.39162536687019023,25.45,1699.15
0,1,1,1,10,0,0,0.46285155152536794,0,0,0,0,0,1,0,1,0.39162536687019023,34.55,362.6
1,0,1,1,56,1,1,0.18354792145009255,0,0,0,0,0,0,2,1,0.4256929271244787,24.45,1385.85
1,0,1,1,67,1,0,0.18354792145009255,0,0,0,0,0,0,2,1,0.39162536687019023,19.25,1372.9
0,0,1,1,64,0,0,0.46285155152536794,1,0,1,1,1,1,2,1,0.39162536687019023,60.05,3845.45
1,0,1,0,64,1,1,0.46285155152536794,1,1,1,1,0,1,2,1,0.4256929271244787,81.3,5129.3
0,1,1,0,13,1,0,1.0,0,0,0,0,0,0,0,0,0.39162536687019023,70.45,849.1
0,0,0,0,5,1,0,1.0,0,0,0,1,1,1,0,1,1.0,96.1,453.4
1,0,0,0,4,0,0,0.46285155152536794,1,0,1,0,0,0,0,0,0.4256929271244787,35.0,135.75
1,0,1,1,45,1,0,0.18354792145009255,0,0,0,0,0,0,2,1,0.39162536687019023,20.0,886.4
0,0,1,0,18,1,1,1.0,0,0,0,0,1,1,0,1,1.0,94.75,1691.9
1,0,0,0,3,1,0,0.46285155152536794,0,0,1,0,1,0,0,0,1.0,57.55,161.45
0,0,0,0,1,1,0,0.18354792145009255,0,0,0,0,0,0,0,0,0.4256929271244787,20.6,20.6
0,0,1,0,29,0,0,0.46285155152536794,0,0,0,0,1,1,0,1,1.0,45.9,1332.4
1,0,0,0,69,1,1,0.18354792145009255,0,0,0,0,0,0,2,0,0.3320907839513519,24.6,1678.05
1,0,0,0,21,1,1,1.0,0,1,0,0,1,1,0,1,0.3320907839513519,99.85,1992.55
1,0,0,0,20,1,0,0.46285155152536794,0,0,0,0,0,0,0,1,1.0,44.35,927.15
0,0,1,1,72,1,1,1.0,1,1,1,0,1,1,2,1,0.39162536687019023,110.3,7966.9
0,0,0,0,7,0,0,0.46285155152536794,0,0,0,0,0,0,1,1,0.3320907839513519,24.35,150.85
0,0,0,0,5,1,0,0.18354792145009255,0,0,0,0,0,0,0,0,0.3320907839513519,20.05,95.55
